Ticker,Pred_LSTM,Pred_GRU,Pred_TFT,Pred_Average,Rentabilidad,Dif_LSTM,Dif_GRU,Dif_TFT,Dif_Average
TGT,27.487361907958984,34.22701644897461,-2.988154172897339,16.64508638381958,-11.1299409196433,38.61730282760229,45.35695736861791,8.14178674674596,27.77502730346288
CL,1.690724492073059,15.344415664672852,31.685794830322266,16.4194908618927,-5.8979693517427405,7.5886938438158,21.242385016415593,37.583764182065,22.317460213635442
UNH,26.496231079101562,28.011898040771484,-0.7375633120536804,15.905846714973451,19.420263163881323,7.0759679152202395,8.591634876890161,-20.157826475935003,-3.5144164489078715
HOLX,16.030559539794922,27.65131187438965,9.873095512390137,15.891724395751954,7.191078843008116,8.839480696786806,20.460233031381534,2.682016669382021,8.700645552743838
AAPL,19.3483943939209,5.617932319641113,17.270849227905273,15.771283912658692,12.081130161590412,7.267264232330486,-6.463197841949299,5.189719066314861,3.69015375106828
POOL,13.145013809204102,23.02172088623047,14.558487892150879,15.685744857788086,9.151965492775563,3.9930483164285384,13.869755393454906,5.406522399375316,6.533779365012522
DASH,12.305878639221191,17.339237213134766,17.716510772705078,15.476803207397463,11.449718822886522,0.8561598163346691,5.889518390248243,6.266791949818556,4.027084384510941
BDX,16.6329345703125,34.3006591796875,4.640406131744385,15.369468116760254,8.021323180304636,8.611611390007864,26.279335999382866,-3.380917048560251,7.348144936455618
LEN,21.151018142700195,10.54356861114502,11.904784202575684,15.331034660339355,21.420081099006506,-0.2690629563063105,-10.876512487861486,-9.515296896430822,-6.08904643866715
KHC,11.640027046203613,19.79267120361328,16.709369659423828,15.298292922973634,-3.700996405856707,15.34102345206032,23.493667609469988,20.410366065280535,18.99928932883034
TSN,22.70313835144043,15.335653305053711,7.515084743499756,15.154419898986816,2.223829397414715,20.479308954025715,13.111823907638996,5.291255346085041,12.930590501572102
ACN,15.45651912689209,17.657188415527344,13.430086135864258,15.086079788208009,-15.188531528130516,30.645050655022608,32.84571994365786,28.618617663994776,30.274611316338525
VTRS,15.654166221618652,19.680063247680664,11.534577369689941,14.811510086059572,12.04427039589855,3.609895825720102,7.635792851782114,-0.509693026208609,2.7672396901610217
ALB,9.95366382598877,24.109148025512695,14.951189041137695,14.783770751953124,5.468701140973996,4.484962685014773,18.640446884538697,9.482487900163699,9.315069610979128
SWKS,11.485873222351074,21.958786010742188,13.936150550842285,14.560566711425782,6.9157663987933145,4.57010682355776,15.043019611948873,7.020384152048971,7.6448003126324675
MRNA,15.420763969421387,26.888532638549805,7.480311870574951,14.538136863708495,-17.823696069746994,33.24446003916838,44.7122287082968,25.304007940321945,32.36183293345549
FDS,3.7171125411987305,7.9347028732299805,28.09596824645996,14.312172889709473,-28.591658972913226,32.30877151411195,36.5263618461432,56.687627219373184,42.903831862622695
LMT,9.27979564666748,19.227073669433594,16.720882415771484,14.245685958862305,3.5926737972661873,5.687121849401294,15.634399872167407,13.128208618505298,10.653012161596118
GIS,13.470198631286621,30.37966537475586,6.1440815925598145,13.921645164489748,1.3623386839930414,12.10785994729358,29.01732669076282,4.781742908566773,12.559306480496707
SJM,20.267263412475586,10.44510269165039,8.13512134552002,13.449974441528322,2.39832053045624,17.868942882019347,8.046782161194152,5.73680081506378,11.051653911072084
ZTS,13.75147533416748,20.532543182373047,9.307414054870605,13.330064392089845,-0.18320487386674728,13.934680208034228,20.715748056239793,9.490618928737353,13.513269265956593
DXCM,10.911705017089844,19.139711380004883,11.62386417388916,12.842169952392577,-9.817922313278215,20.72962733036806,28.9576336932831,21.441786487167377,22.66009226567079
CMCSA,20.466882705688477,17.36493492126465,2.54012393951416,12.675789642333985,-9.62581860454422,30.092701310232698,26.99075352580887,12.16594254405838,22.301608246878203
BF-B,16.50177001953125,21.095592498779297,4.571023941040039,12.648236083984376,-2.3077646001994334,18.809534619730684,23.40335709897873,6.878788541239473,14.95600068418381
PEP,8.38693618774414,18.269357681274414,12.706098556518555,12.091085433959961,0.2869899900918699,8.09994619765227,17.982367691182546,12.419108566426685,11.804095443868091
SBUX,17.404294967651367,16.014123916625977,4.732323169708252,12.057472038269044,-9.377928281925971,26.78222324957734,25.392052198551948,14.110251451634223,21.435400320195015
CPB,21.95450210571289,22.074359893798828,-3.5202505588531494,11.788572597503661,9.02890125571554,12.92560084999735,13.045458638083288,-12.54915181456869,2.7596713417881205
HCA,11.806404113769531,4.226977825164795,15.390069007873535,11.723984813690187,10.211912020228374,1.5944920935411577,-5.984934195063579,5.178156987645162,1.5120727934618134
COP,1.8485585451126099,11.666452407836914,20.920122146606445,11.440762758255005,3.5727258226338736,-1.7241672775212638,8.09372658520304,17.34739632397257,7.868036935621131
MDLZ,15.401549339294434,7.320037364959717,9.4056978225708,11.386906337738036,-8.887926147634833,24.289475486929266,16.20796351259455,18.293623970205633,20.27483248537287
AES,10.840115547180176,20.027172088623047,7.195003032684326,11.21948184967041,-4.1221709402687035,14.962286487448878,24.14934302889175,11.317173972953029,15.341652789939115
MSCI,12.413663864135742,14.367715835571289,8.33668041229248,11.173680877685548,-3.497642311477615,15.911306175613358,17.865358147048905,11.834322723770097,14.671323189163164
CCI,10.165038108825684,15.020812034606934,10.155930519104004,11.132549858093261,-11.646999960117894,21.81203806894358,26.66781199472483,21.8029304792219,22.779549818211155
KMX,4.13455867767334,12.091310501098633,16.786312103271484,10.786610412597657,-2.391412382481014,6.525971060154354,14.482722883579648,19.1777244857525,13.178022795078672
CPT,15.35831356048584,0.015420138835906982,11.237887382507324,10.641564404964448,-5.227833169042621,20.586146729528462,5.243253307878528,16.465720551549946,15.86939757400707
DHI,15.21738338470459,10.060562133789062,5.78057336807251,10.411295127868652,29.592683297063203,-14.375299912358614,-19.53212116327414,-23.812109928990694,-19.181388169194552
GPN,8.643051147460938,14.587776184082031,9.996790885925293,10.3734920501709,6.369627758957915,2.273423388503023,8.218148425124117,3.6271631269673783,4.0038642912129845
PYPL,11.570110321044922,14.915769577026367,6.661202907562256,10.275679206848144,-8.420212613544857,19.990322934589777,23.335982190571222,15.081415521107113,18.695891820393
CDNS,14.663886070251465,7.842952251434326,5.762197971343994,9.73902406692505,15.351541614255584,-0.6876555440041194,-7.508589362821258,-9.58934364291159,-5.612517547330535
FTV,-3.114841938018799,11.317657470703125,21.304044723510742,9.539212608337403,-2.4946619783636352,-0.6201799596551636,13.81231944906676,23.798706701874377,12.033874586701039
OMC,4.966129779815674,17.533935546875,9.935811042785645,9.467563438415528,8.96982793164498,-4.003698151829306,8.56410761523002,0.9659831111406643,0.4977355067705478
AJG,10.369561195373535,9.419063568115234,8.470297813415527,9.419756317138672,-3.5219783817894257,13.89153957716296,12.94104194990466,11.992276195204953,12.941734698928098
BKR,10.388384819030762,6.376463413238525,9.699783325195312,9.310559940338134,19.27194481654274,-8.883559997511977,-12.895481403304213,-9.572161491347426,-9.961384876204605
ODFL,9.651124954223633,11.563657760620117,6.695815563201904,8.851507759094238,-12.614722971788506,22.26584792601214,24.178380732408623,19.31053853499041,21.466230730882742
DAY,5.9237446784973145,12.390870094299316,9.672560691833496,8.716696166992188,20.121942709628573,-14.198198031131259,-7.731072615329257,-10.449382017795077,-11.405246542636386
PG,9.071968078613281,6.550529956817627,9.400521278381348,8.699101734161378,1.4771389814573674,7.594829097155914,5.07339097536026,7.923382296923981,7.221962752704011
BMY,15.71064281463623,19.642425537109375,-4.284032821655273,8.499129104614259,-2.334547407684773,18.045190222321004,21.97697294479415,-1.9494854139705002,10.833676512299032
WM,15.160286903381348,-2.298701524734497,7.122447490692139,8.453353452682496,-3.803421845127699,18.963708748509045,1.504720320393202,10.925869335819838,12.256775297810195
LKQ,17.107900619506836,8.61393928527832,-0.390613853931427,8.40970256328583,-15.313054164494286,32.420954784001125,23.926993449772606,14.922440310562859,23.722756727780116
CTRA,4.731962203979492,19.875028610229492,6.177877902984619,8.338941764831544,5.287246053801298,-0.555283849821806,14.587782556428195,0.890631849183321,3.051695711030246
DRI,13.723423957824707,0.09458628296852112,6.99714469909668,8.30714471936226,-6.803342310104374,20.52676626792908,6.897928593072895,13.800487009201053,15.110487029466633
LOW,14.572224617004395,6.047501564025879,2.9449386596679688,8.216365623474122,21.765906414478973,-7.193681797474579,-15.718404850453094,-18.820967754811004,-13.549540791004851
FANG,-0.14874756336212158,10.444585800170898,15.076939582824707,8.060193967819215,1.295723833300143,-1.4444713966622647,9.148861966870756,13.781215749524565,6.764470134519072
HST,1.8449300527572632,7.50511360168457,14.449519157409668,8.018802404403687,9.452739210046888,-7.6078091572896245,-1.9476256083623174,4.99677994736278,-1.4339368056432011
MMC,16.038808822631836,-5.014676094055176,6.310922622680664,7.936957359313965,-6.197287497757056,22.236096320388892,1.1826114037018804,12.50821012043772,14.134244857071021
AMCR,8.184504508972168,11.63138198852539,5.775960445404053,7.910462379455566,-11.689685925955954,19.874190434928124,23.321067914481347,17.46564637136001,19.600148305411523
AFL,6.114706039428711,8.873671531677246,9.11917781829834,7.86828784942627,7.386488159724074,-1.271782120295363,1.4871833719531722,1.732689658574266,0.48179968970219633
KEYS,10.029799461364746,25.126708984375,-2.9273195266723633,7.866333770751955,8.71779552997987,1.3120039313848757,16.40891345439513,-11.645115056652234,-0.8514617592279157
PCG,11.745701789855957,9.787276268005371,3.017580986022949,7.862768363952637,11.360235359406548,0.38546643044940865,-1.5729590914011773,-8.3426543733836,-3.4974669954539115
PSA,3.6707191467285156,2.800596237182617,14.13239860534668,7.681366348266602,0.7564400607795769,2.9142790859489387,2.0441561764030403,13.375958544567103,6.924926287487025
INVH,7.396438121795654,9.749591827392578,6.41810417175293,7.475735282897949,-7.922647556850706,15.31908567864636,17.672239384243284,14.340751728603635,15.398382839748656
CSGP,9.060389518737793,3.905956268310547,7.658204078674316,7.468628692626954,4.999411708270843,4.06097781046695,-1.0934554399602963,2.6587923704034733,2.4692169843561107
ARE,19.393390655517578,12.9645414352417,-7.208048343658447,7.4670452117919925,11.728632552572106,7.664758102945472,1.2359088826695928,-18.936680896230556,-4.261587340780114
MRK,5.465829849243164,11.30401611328125,7.2108893394470215,7.331490898132325,3.814598510789042,1.6512313384541222,7.489417602492209,3.3962908286579796,3.5168923873432827
MKC,3.098116874694824,16.730281829833984,6.784647464752197,7.2991621017456065,-6.3471840533785855,9.44530092807341,23.077465883212568,13.131831518130783,13.646346155124192
EXR,7.455385684967041,6.304902076721191,7.469569206237793,7.230962371826172,-2.3826921920617847,9.838077877028827,8.687594268782977,9.852261398299579,9.613654563887957
CDW,12.756325721740723,7.507596015930176,1.2169171571731567,7.0908163547515874,-7.569494242754852,20.325819964495576,15.077090258685029,8.78641139992801,14.66031059750644
TER,2.589540719985962,14.273921966552734,7.533873081207275,6.904149913787842,25.437196529731782,-22.84765580974582,-11.163274563179048,-17.903323448524507,-18.533046615943938
WAT,9.289895057678223,7.464979648590088,3.5766189098358154,6.6396015167236335,8.776539408967071,0.5133556487111512,-1.3115597603769835,-5.199920499131256,-2.136937892243438
GWW,4.905066967010498,9.093168258666992,6.192769527435303,6.257768249511719,-1.4285647595475646,6.333631726558062,10.521733018214556,7.621334286982867,7.686333009059284
EW,10.776719093322754,9.8869047164917,-0.4286157488822937,6.116622281074525,-2.6253847582709575,13.402103851593711,12.512289474762657,2.196769009388664,8.742007039345483
PPG,5.337676525115967,4.310141086578369,7.645517826080322,6.0553059577941895,-4.166446467091185,9.50412299220715,8.476587553669553,11.811964293171506,10.221752424885374
PGR,7.297153949737549,-14.931529998779297,15.116423606872559,5.979125022888184,-1.2768754621894771,8.574029411927025,-13.65465453658982,16.393299069062035,7.256000485077661
CLX,7.4536356925964355,4.8337321281433105,4.731006145477295,5.840603160858155,-0.9355211157809719,8.389156808377408,5.7692532439242825,5.666527261258267,6.776124276639127
SWK,-3.494950771331787,10.721957206726074,12.324188232421875,5.67608642578125,15.375563905646802,-18.870514676978587,-4.653606698920727,-3.0513756732249266,-9.699477479865552
SBAC,13.11545467376709,10.539115905761719,-4.707292079925537,5.4710882186889656,-14.745305399084671,27.86076007285176,25.28442130484639,10.038013319159134,20.216393617773637
PAYC,-0.41360652446746826,-1.005488634109497,14.484649658203125,5.427319526672363,-4.8443627183932225,4.430756193925754,3.8388740842837255,19.329012376596346,10.271682245065586
IFF,8.156330108642578,12.7869873046875,-1.0444722175598145,5.4021406173706055,-16.39344262295082,24.549772731593396,29.18042992763832,15.348970405391004,21.795583240321424
CRM,-6.945255756378174,13.007743835449219,13.190979957580566,5.0998384475708,-6.7007084719057195,-0.24454728447245433,19.70845230735494,19.891688429486287,11.80054691947652
EMN,9.918966293334961,15.627431869506836,-5.497607231140137,4.894029998779297,-13.149684066284664,23.068650359619625,28.7771159357915,7.652076835144527,18.04371406506396
EQR,12.021147727966309,0.4592359662055969,-0.06810718029737473,4.873063412308694,-3.1501948411490197,15.171342569115328,3.6094308073546166,3.082087660851645,8.023258253457714
NKE,10.239831924438477,8.10954475402832,-2.528010129928589,4.706637668609619,-2.0876852894644413,12.327517213902919,10.197230043492763,-0.44032484046414755,6.79432295807406
FICO,10.422209739685059,3.7417714595794678,-1.0172107219696045,4.510353899002077,-0.5871627686854071,11.009372508370465,4.328934228264875,-0.4300479532841974,5.097516667687484
CVS,-4.206611156463623,-2.6049158573150635,16.722366333007812,4.485318899154663,22.05002055150609,-26.256631707969714,-24.654936408821154,-5.327654218498278,-17.564701652351427
HRL,3.3082456588745117,4.934818267822266,5.4033708572387695,4.471610260009766,-13.603324292848345,16.911569951722857,18.53814256067061,19.006695150087115,18.07493455285811
XYZ,3.16629695892334,1.6751759052276611,7.151146411895752,4.462012529373169,-0.9093225766168835,4.075619535540223,2.5844984818445447,8.060468988512635,5.3713351059900525
HD,3.0673112869262695,10.647947311401367,2.537264823913574,4.371419906616211,15.33031591351869,-12.263004626592421,-4.682368602117323,-12.793051089605116,-10.95889600690248
CSX,9.108753204345703,7.486013889312744,-2.292071580886841,4.223875427246094,-2.3178172005196505,11.426570404865354,9.803831089832395,0.025745619632809635,6.541692627765745
BLDR,11.195569038391113,-4.13242769241333,1.2529314756393433,4.152914667129517,5.767014816984972,5.4285542214061415,-9.899442509398302,-4.5140833413456285,-1.6141001498554548
LLY,7.933908939361572,-2.2632882595062256,3.304368019104004,4.042653131484985,0.3182616250844991,7.615647314277073,-2.5815498845907245,2.986106394019505,3.724391506400486
INCY,2.419506072998047,-4.245254993438721,9.77735424041748,4.029693126678467,27.634318055181428,-25.21481198218338,-31.87957304862015,-17.856963814763947,-23.60462492850296
EG,-7.879458904266357,-0.8799729943275452,18.048402786254883,3.891582953929902,1.4486161655949243,-9.328075069861281,-2.3285891599224695,16.59978662065996,2.4429667883349775
GEHC,-6.7093706130981445,9.609695434570312,11.272173881530762,3.74706039428711,-0.1702369772829355,-6.539133635815209,9.779932411853247,11.442410858813696,3.9172973715700454
HIG,4.566912651062012,2.711236000061035,3.244251251220703,3.666712760925293,8.699433479911601,-4.132520828849589,-5.988197479850566,-5.455182228690898,-5.032720718986308
PHM,3.815007209777832,1.0325775146484375,4.0320868492126465,3.345353126525879,23.625544372810907,-19.810537163033075,-22.59296685816247,-19.59345752359826,-20.28019124628503
HII,9.379534721374512,10.939817428588867,-6.6442437171936035,3.2820798873901365,9.138417386356258,0.24111733501825405,1.8014000422326095,-15.782661103549861,-5.856337498966122
CHRW,2.3499770164489746,8.289511680603027,1.5155121088027954,3.204097986221314,42.28268697572898,-39.932709959280004,-33.99317529512595,-40.76717486692618,-39.078588989507665
DD,1.1012358665466309,11.549970626831055,1.02852201461792,3.1618972778320313,3.3767870267457942,-2.2755511601991634,8.17318360008526,-2.3482650121278743,-0.2148897489137629
BSX,5.2248640060424805,3.8745980262756348,0.5893347859382629,3.1005991220474245,-5.347846875741583,10.572710881784063,9.222444902017218,5.937181661679846,8.448445997789008
CB,2.6943154335021973,2.195721387863159,3.3486151695251465,2.8563165187835695,0.09488715278067804,2.5994282807215194,2.1008342350824813,3.2537280167444687,2.7614293660028917
HPQ,1.018017053604126,4.47991418838501,3.7350687980651855,2.797217178344727,14.876613432203763,-13.858596378599637,-10.396699243818754,-11.141544634138578,-12.079396253859036
TJX,3.234619140625,2.6125266551971436,2.3777735233306885,2.7674623966217045,12.35383465136345,-9.11921551073845,-9.741307996166306,-9.976061128032761,-9.586372254741745
UNP,0.7104692459106445,1.4456632137298584,5.3191046714782715,2.7009622097015384,-1.8214763007325125,2.531945546643157,3.2671395144623707,7.140580972210784,4.522438510434051
HSY,2.4079980850219727,1.403031587600708,3.536179542541504,2.6582773685455328,7.795213272170594,-5.387215187148621,-6.392181684569886,-4.25903372962909,-5.136935903625061
AOS,1.6716711521148682,-5.516488552093506,6.990991115570068,2.361767196655274,6.301495967784004,-4.629824815669136,-11.817984519877509,0.6894951477860642,-3.9397287711287303
IT,1.0602998733520508,6.055428504943848,1.353399395942688,2.176565408706665,-28.343245568145086,29.403545441497137,34.398674073088934,29.696644964087774,30.51981097685175
BR,2.5603737831115723,-6.820476055145264,6.164971828460693,2.1260430335998537,0.7402211765970241,1.8201526065145481,-7.560697231742288,5.424750651863669,1.3858218570028296
APTV,3.4977917671203613,4.537604331970215,-0.4807862639427185,2.1143230676651004,23.72464166171309,-20.22684989459273,-19.187037329742875,-24.20542792565581,-21.61031859404799
CCL,-5.173823356628418,2.8792412281036377,8.668532371520996,1.9737318515777584,5.572339027847673,-10.74616238447609,-2.6930977997440353,3.096193343673323,-3.5986071762699146
MTD,-0.33903658390045166,6.314120292663574,1.9772967100143433,1.9181281089782716,10.34051137926228,-10.679547963162731,-4.026391086598705,-8.363214669247936,-8.422383270284008
ON,10.686822891235352,-0.899708092212677,-5.684692859649658,1.820910394191742,-14.401317119536234,25.088140010771586,13.501609027323557,8.716624259886576,16.222227513727976
NOC,8.527870178222656,-6.721378326416016,-0.8994176983833313,1.7071053266525267,11.782709420749828,-3.254839242527172,-18.504087747165844,-12.68212711913316,-10.0756040940973
CHD,-0.40457403659820557,-5.780679225921631,7.524661064147949,1.6918989658355712,-4.275827593991392,3.871253557393186,-1.5048516319302392,11.80048865813934,5.967726559826962
BXP,-7.301882266998291,-12.251993179321289,17.57369041442871,1.6583246231079096,12.664827696304338,-19.966709963302627,-24.916820875625625,4.908862718124373,-11.006503073196427
EQIX,-2.0274667739868164,-8.57750129699707,10.068503379821777,1.5009143829345706,0.11414066605735622,-2.1416074400441727,-8.691641963054426,9.954362713764421,1.3867737168772143
NUE,12.755614280700684,-14.446646690368652,-1.7931796312332153,1.4956445217132568,-5.52232935756792,18.277943638268603,-8.924317332800733,3.729149726334705,7.017973879281177
LUV,4.722470760345459,1.7093205451965332,-1.847035527229309,1.4920382022857663,-11.961143118572684,16.683613878918145,13.670463663769217,10.114107591343375,13.45318132085845
ZBRA,-2.658951759338379,7.128998756408691,2.5578088760375977,1.385342597961426,-1.6748888233809365,-0.9840629359574424,8.803887579789627,4.232697699418534,3.0602314213423627
AZO,-1.9404700994491577,-0.6575524806976318,5.452356338500977,1.2732439994812013,10.808647672219882,-12.74911777166904,-11.466200152917514,-5.3562913337189055,-9.535403672738681
CTSH,0.297939658164978,15.774999618530273,-5.112752437591553,1.229074811935425,-6.42729202924056,6.725231687405538,22.202291647770835,1.314539591649007,7.656366841175984
AMT,4.235720157623291,-16.222900390625,6.890361309051514,1.2058525085449217,-14.777042481546635,19.012762639169928,-1.4458579090783648,21.66740379059815,15.982894990091557
AVB,-1.2155462503433228,2.1458826065063477,3.0890591144561768,1.178581666946411,-3.565908980890834,2.3503627305475114,5.711791587397181,6.6549680953470105,4.744490647837245
EOG,-0.8460804224014282,9.795110702514648,-1.5369699001312256,1.0058020114898683,1.5709518968270708,-2.417032319228499,8.224158805687578,-3.1079217969582964,-0.5651498853372026
GNRC,0.5042611360549927,4.5478596687316895,-0.5134184956550598,0.9059089899063111,22.48918022371568,-21.98491908766069,-17.941320554983992,-23.00259871937074,-21.58327123380937
JKHY,-4.909294128417969,-0.0066890716552734375,7.016298770904541,0.841464042663574,-12.345653357134186,7.436359228716217,12.338964285478912,19.361952128038727,13.18711739979776
MAR,3.556670665740967,1.608323335647583,-2.4525580406188965,0.7633097171783448,-2.5545820656150875,6.111252731356054,4.1629054012626705,0.10202402499619101,3.317891782793432
USB,1.8295432329177856,7.997121334075928,-4.4648966789245605,0.5452828884124756,9.676715647225304,-7.8471724143075186,-1.6795943131493765,-14.141612326149865,-9.131432758812828
WMT,-8.649032592773438,1.9645895957946777,9.015332221984863,0.5394377708435059,8.541835225912937,-17.190867818686375,-6.577245630118259,0.4734969960719262,-8.002397455069431
DOC,7.25802755355835,4.8727335929870605,-8.445286750793457,0.4996430397033693,1.5221374260305085,5.735890127527841,3.350596166956552,-9.967424176823965,-1.0224943863271392
