Ticker,Pred_LSTM,Pred_GRU,Pred_TFT,Pred_Average,Rentabilidad,Dif_LSTM,Dif_GRU,Dif_TFT,Dif_Average
PTC,-8.018232345581055,3.5295331478118896,-0.6641684770584106,-2.7670536994934087,-3.6914871868358414,-4.326745158745213,7.221020334647731,3.027318709777431,0.9244334873424327
UAL,-8.063922882080078,-5.660403251647949,-8.237321853637695,-7.652578544616699,6.887926037020513,-14.951848919100591,-12.548329288668462,-15.125247890658208,-14.540504581637212
T,-6.31654691696167,-1.06297767162323,-2.7357606887817383,-3.8335185766220095,-10.846542070624974,4.529995153663304,9.783564399001744,8.110781381843235,7.013023494002964
PAYX,-4.687779426574707,9.6948881149292,0.4242435693740845,0.2335632801055908,-16.71648504053428,12.028705613959573,26.41137315546348,17.140728609908365,16.950048320639873
AIG,21.26430320739746,17.86551284790039,9.836134910583496,16.01327781677246,3.686664338350434,17.57763886904703,14.178848509549956,6.149470572233062,12.326613478422027
FIS,11.32291030883789,10.610660552978516,16.335933685302734,13.185669708251954,-10.251931561828703,21.574841870666596,20.86259211480722,26.58786524713144,23.437601270080656
MS,-3.667397975921631,6.061344146728516,3.833591938018799,1.2787464141845701,17.086592016579644,-20.753989992501275,-11.025247869851128,-13.253000078560845,-15.807845602395073
CBRE,-4.537447452545166,1.6216926574707031,-1.9178428649902344,-2.25777759552002,-1.2503290534716958,-3.2871183990734703,2.872021710942399,-0.6675138115185386,-1.0074485420483241
VICI,-8.07925796508789,-4.7272419929504395,0.7789684534072876,-3.8655642032623296,-7.877108130198004,-0.20214983488988647,3.1498661372475647,8.65607658360529,4.0115439269356745
OTIS,5.519593715667725,18.222755432128906,-0.40519261360168457,5.690311527252198,6.729862354717528,-1.2102686390498034,11.492893077411377,-7.135054968319213,-1.0395508274653302
VST,6.071153163909912,7.437662124633789,6.21578311920166,6.402306938171387,-8.311340088685276,14.382493252595188,15.749002213319065,14.527123207886936,14.713647026856663
WTW,-7.91055154800415,-8.054709434509277,-19.360326766967773,-12.519293212890627,-3.46124513702887,-4.4493064109752805,-4.593464297480407,-15.899081629938904,-9.058048075861757
TROW,-8.825933456420898,-8.01209545135498,-3.3672780990600586,-6.479703712463379,-0.271257958504278,-8.554675497916621,-7.740837492850702,-3.0960201405557806,-6.208445753959101
ELV,18.516281127929688,8.577107429504395,-0.6355866193771362,8.8676992893219,12.50558928398823,6.010691843941457,-3.9284818544838362,-13.141175903365367,-3.637889994666331
KVUE,-5.3364152908325195,-7.664155006408691,-7.039276123046875,-6.483107566833497,-33.32816673616426,27.991751445331744,25.664011729755572,26.28889061311739,26.845059169330767
MPC,4.364528179168701,5.387216567993164,10.547881126403809,7.042407035827637,21.351643083749153,-16.98711490458045,-15.964426515755989,-10.803761957345344,-14.309236047921516
KLAC,-0.8894195556640625,-4.168821811676025,8.190155982971191,2.0865302085876465,32.81698072550519,-33.70640028116925,-36.985802537181215,-24.626824742533998,-30.730450516917543
XYZ,1.2574052810668945,-4.371494770050049,0.1174866110086441,-0.32434219717979434,-1.1841197798088194,2.4415250608757137,-3.1873749902412296,1.3016063908174635,0.859777582629025
GRMN,-6.306838512420654,-11.272632598876953,-1.2162898778915405,-5.263777875900269,-6.210107625668358,-0.09673088675229646,-5.062524973208595,4.993817747776817,0.9463297497680889
TPL,14.537094116210938,20.30037498474121,6.651759624481201,12.535616493225099,8.93870604989178,5.598388066319158,11.361668934849432,-2.2869464254105782,3.5969104433333197
HIG,-4.2345709800720215,-0.5889883637428284,0.573107123374939,-1.5823832154273987,-1.9967198010565783,-2.2378511790154434,1.40773143731375,2.569826924431517,0.41433658562917963
LDOS,-13.44683837890625,-7.250212669372559,-7.51550817489624,-9.834981155395509,8.909275003588098,-22.35611338249435,-16.15948767296066,-16.42478317848434,-18.744256158983607
BX,-9.106084823608398,-0.3983578681945801,-1.992746114730835,-4.51920394897461,-12.52684328111297,3.420758457504572,12.12848541291839,10.534097166382136,8.00763933213836
SMCI,17.0676212310791,-0.06505773961544037,1.1886132955551147,7.289482262730599,11.33490705608676,5.732714174992342,-11.3999647957022,-10.146293760531645,-4.045424793356161
AJG,7.039031505584717,14.373942375183105,5.136713981628418,7.745086669921875,-13.77932335557132,20.81835486115604,28.153265730754427,18.91603733719974,21.524410025493196
CL,9.24424934387207,9.117904663085938,5.829198360443115,7.852960014343262,-8.432787834145907,17.677037178017976,17.550692497231843,14.261986194589023,16.28574784848917
BRK-B,2.646864414215088,0.1986987143754959,3.4957618713378906,2.4967902570962908,3.4823514598369507,-0.8354870456218628,-3.283652745461455,0.013410411500939912,-0.98556120274066
APD,-5.262923717498779,-13.42323112487793,-4.2226457595825195,-6.478874015808106,-15.375399492818037,10.112475775319258,1.9521683679401072,11.152753733235517,8.89652547700993
HPE,-1.4567761421203613,-1.5134488344192505,1.5069881677627563,-0.2826049566268921,20.33848059416965,-21.79525673629001,-21.8519294285889,-18.831492426406893,-20.62108555079654
CF,7.373745441436768,6.829340934753418,20.011823654174805,12.320095825195313,1.0752486077254468,6.2984968337113205,5.754092327027971,18.93657504644936,11.244847217469866
AMCR,-9.486783981323242,-1.7855333089828491,-9.928080558776855,-8.123052477836609,-18.049794460438495,8.563010479115253,16.264261151455646,8.12171390166164,9.926741982601886
COO,-3.4677233695983887,3.580984592437744,5.7100701332092285,1.6131356239318846,1.0260213080619551,-4.493744677660343,2.554963284375789,4.684048825147274,0.5871143158699295
EW,0.9526969790458679,1.1728659868240356,4.515917778015137,2.422019100189209,5.8000726618324,-4.847375682786532,-4.627206675008364,-1.284154883817263,-3.3780535616431906
SBUX,-2.1617836952209473,1.2603007555007935,1.9594053030014038,0.17110879421234138,-10.565153208259352,8.403369513038404,11.825453963760145,12.524558511260755,10.736262002471692
ZBRA,-4.066812515258789,-2.142892599105835,12.199417114257812,2.8244633197784426,-14.797002727953291,10.730190212694502,12.654110128847456,26.996419842211104,17.621466047731733
BR,-1.9095745086669922,-5.720648765563965,-5.5768961906433105,-4.138718032836914,-16.96842840582355,15.058853897156556,11.247779640259584,11.391532215180238,12.829710372986634
AWK,-12.37527084350586,-10.154671669006348,-12.732955932617188,-12.07422504425049,-10.56308739280742,-1.8121834506984396,0.40841572380107216,-2.1698685398097677,-1.5111376514430699
ROST,-10.664024353027344,-8.926968574523926,-10.471753120422363,-10.23970470428467,9.780078953260055,-20.4441033062874,-18.70704752778398,-20.25183207368242,-20.019783657544725
WMT,-3.802474021911621,-5.504877090454102,-5.825727462768555,-4.952256011962891,-1.652137801129446,-2.150336220782175,-3.8527392893246555,-4.173589661639109,-3.3001182108334453
MDT,-10.268510818481445,-8.02548885345459,-4.813692569732666,-7.637979125976563,-0.5918466990032057,-9.67666411947824,-7.433642154451384,-4.22184587072946,-7.046132426973357
RCL,1.894396185874939,5.4362897872924805,8.39096736907959,5.201403379440308,-7.12448656504244,9.018882750917378,12.56077635233492,15.515453934122029,12.325889944482746
AFL,-0.543061375617981,1.9601439237594604,-2.3654322624206543,-0.7713686704635621,5.372315527865141,-5.915376903483122,-3.412171604105681,-7.737747790285796,-6.143684198328703
NTRS,10.429414749145508,15.421931266784668,10.513630867004395,11.461604499816897,3.8001039906920338,6.6293107584534745,11.621827276092635,6.713526876312361,7.661500509124863
BRO,5.149746417999268,14.003331184387207,10.004956245422363,8.862547302246094,-13.66725707663884,18.817003494638108,27.670588261026047,23.672213322061204,22.529804378884933
PPL,-13.994489669799805,-13.437850952148438,-11.03075122833252,-12.697666549682618,1.1855521369617168,-15.18004180676152,-14.623403089110154,-12.216303365294236,-13.883218686644334
WST,-4.064316272735596,-5.640657424926758,-9.43587875366211,-6.528209495544434,17.265326015322604,-21.3296422880582,-22.90598344024936,-26.701204768984713,-23.793535510867038
CBOE,-2.949389934539795,-8.181564331054688,-5.6352434158325195,-5.070166206359863,-1.5470944330066383,-1.4022955015331566,-6.634469898048049,-4.0881489828258815,-3.523071773353225
GE,-4.202818393707275,2.0388119220733643,6.543895244598389,1.3441931247711183,13.714993238547567,-17.917811632254843,-11.676181316474203,-7.171097993949179,-12.370800113776449
MU,0.5448734760284424,0.0011975280940532684,10.698770523071289,4.497697105258704,100.15208292047248,-99.60720944444404,-100.15088539237843,-89.45331239740119,-95.65438581521377
EME,-4.5036940574646,-4.105635166168213,-6.452148914337158,-5.203464221954347,9.476887006438504,-13.980581063903104,-13.582522172606717,-15.929035920775663,-14.680351228392851
TFC,-4.702168941497803,4.890257835388184,10.359591484069824,3.2410205841064457,5.433506164751132,-10.135675106248936,-0.5432483293629486,4.926085319318692,-2.1924855806446866
GIS,11.379661560058594,1.8086442947387695,4.916408061981201,6.880156707763672,-5.892282240001972,17.271943800060566,7.700926534740741,10.808690301983173,12.772438947765643
INVH,16.90808868408203,12.640247344970703,18.730199813842773,16.783364868164064,-5.91568695024225,22.82377563432428,18.555934295212953,24.645886764085024,22.699051818406314
LVS,-10.339771270751953,-3.3712472915649414,0.16254271566867828,-4.745140880346298,11.960008212285716,-22.299779483037668,-15.331255503850658,-11.797465496617038,-16.705149092632013
